# Time [s]	Voltage [V]
0.00	4.03805945e+00
10.00	4.01786105e+00
20.00	4.00033704e+00
30.00	3.98580054e+00
40.00	3.97404558e+00
50.00	3.96491285e+00
60.00	3.95808582e+00
70.00	3.95291416e+00
80.00	3.94873651e+00
90.00	3.94530551e+00
100.00	3.94247515e+00
110.00	3.94015460e+00
120.00	3.93821405e+00
130.00	3.93650457e+00
140.00	3.93491749e+00
150.00	3.93343847e+00
160.00	3.93200502e+00
170.00	3.93055054e+00
180.00	3.92901982e+00
190.00	3.92736242e+00
200.00	3.92553072e+00
210.00	3.92348517e+00
220.00	3.92122958e+00
230.00	3.91881585e+00
240.00	3.91624539e+00
250.00	3.91351403e+00
260.00	3.91062193e+00
270.00	3.90757431e+00
280.00	3.90438263e+00
290.00	3.90106665e+00
300.00	3.89766780e+00
310.00	3.89428552e+00
320.00	3.89094208e+00
330.00	3.88763471e+00
340.00	3.88436151e+00
350.00	3.88112088e+00
360.00	3.87791089e+00
370.00	3.87472981e+00
380.00	3.87157633e+00
390.00	3.86844951e+00
400.00	3.86534871e+00
410.00	3.86227299e+00
420.00	3.85922107e+00
430.00	3.85619541e+00
440.00	3.85319886e+00
450.00	3.85023416e+00
460.00	3.84730486e+00
470.00	3.84441450e+00
480.00	3.84156602e+00
490.00	3.83876183e+00
500.00	3.83600388e+00
510.00	3.83329391e+00
520.00	3.83063583e+00
530.00	3.82803167e+00
540.00	3.82547830e+00
550.00	3.82297261e+00
560.00	3.82051153e+00
570.00	3.81809205e+00
580.00	3.81571106e+00
590.00	3.81336493e+00
600.00	3.81104993e+00
610.00	3.80876239e+00
620.00	3.80649872e+00
630.00	3.80425539e+00
640.00	3.80202888e+00
650.00	3.79981571e+00
660.00	3.79761200e+00
670.00	3.79541243e+00
680.00	3.79321417e+00
690.00	3.79101558e+00
700.00	3.78881517e+00
710.00	3.78661148e+00
720.00	3.78440330e+00
730.00	3.78218951e+00
740.00	3.77996901e+00
750.00	3.77774120e+00
760.00	3.77550550e+00
770.00	3.77326066e+00
780.00	3.77100664e+00
790.00	3.76874259e+00
800.00	3.76646753e+00
810.00	3.76418051e+00
820.00	3.76188011e+00
830.00	3.75956588e+00
840.00	3.75723691e+00
850.00	3.75489260e+00
860.00	3.75253202e+00
870.00	3.75015486e+00
880.00	3.74776061e+00
890.00	3.74534891e+00
900.00	3.74291932e+00
910.00	3.74047157e+00
920.00	3.73800553e+00
930.00	3.73552086e+00
940.00	3.73301764e+00
950.00	3.73049635e+00
960.00	3.72795721e+00
970.00	3.72540087e+00
980.00	3.72282745e+00
990.00	3.72023672e+00
1000.00	3.71762839e+00
1010.00	3.71500181e+00
1020.00	3.71235661e+00
1030.00	3.70969214e+00
1040.00	3.70700779e+00
1050.00	3.70430282e+00
1060.00	3.70157619e+00
1070.00	3.69882691e+00
1080.00	3.69605232e+00
1090.00	3.69324779e+00
1100.00	3.69041223e+00
1110.00	3.68754497e+00
1120.00	3.68464582e+00
1130.00	3.68171383e+00
1140.00	3.67874904e+00
1150.00	3.67575154e+00
1160.00	3.67272185e+00
1170.00	3.66966079e+00
1180.00	3.66656962e+00
1190.00	3.66344963e+00
1200.00	3.66030298e+00
1210.00	3.65713259e+00
1220.00	3.65394184e+00
1230.00	3.65073813e+00
1240.00	3.64752911e+00
1250.00	3.64431986e+00
1260.00	3.64111533e+00
1270.00	3.63792100e+00
1280.00	3.63474232e+00
1290.00	3.63158432e+00
1300.00	3.62845203e+00
1310.00	3.62534904e+00
