# Time [s]	Capacity loss to SEI 0 [Ah]
0.00	0.00000000e+00
2.00	7.54718608e-06
4.00	1.59546957e-05
6.00	1.69985067e-05
8.00	1.72984816e-05
11.60	1.77042453e-05
18.08	1.84047853e-05
26.65	1.93175101e-05
38.43	2.05490224e-05
55.13	2.22524430e-05
81.22	2.48196183e-05
127.91	2.91559992e-05
187.91	3.42994310e-05
247.91	3.90244280e-05
307.91	4.33897134e-05
367.91	4.74457186e-05
427.91	5.12357663e-05
487.91	5.47970734e-05
547.91	5.81616194e-05
607.91	6.13568901e-05
667.91	6.44065110e-05
727.91	6.73307905e-05
787.91	7.01471885e-05
847.91	7.28707190e-05
907.91	7.55142937e-05
967.91	7.80890146e-05
1027.91	8.06044319e-05
1087.91	8.30687615e-05
1147.91	8.54890675e-05
1207.91	8.78714299e-05
1267.91	9.02210811e-05
1327.91	9.25425197e-05
1387.91	9.48396161e-05
1447.91	9.71157036e-05
1507.91	9.93736511e-05
1567.91	1.01615925e-04
1627.91	1.03844651e-04
1687.91	1.06061656e-04
1747.91	1.08268513e-04
1807.91	1.10466579e-04
1867.91	1.12657019e-04
1927.91	1.14840838e-04
1987.91	1.17018898e-04
2047.91	1.19191945e-04
2107.91	1.21360621e-04
2167.91	1.23525476e-04
2227.91	1.25686986e-04
2287.91	1.27845561e-04
2347.91	1.30001553e-04
2407.91	1.32155265e-04
2467.91	1.34306960e-04
2527.91	1.36456863e-04
2587.91	1.38605166e-04
2647.91	1.40752037e-04
2707.91	1.42897621e-04
2767.91	1.45042042e-04
2827.91	1.47185406e-04
2887.91	1.49327804e-04
2947.91	1.51469318e-04
3007.91	1.53610015e-04
3067.91	1.55749951e-04
3127.91	1.57889180e-04
3187.91	1.60027745e-04
3247.91	1.62165682e-04
3307.91	1.64303021e-04
3367.91	1.66439791e-04
3427.91	1.68576017e-04
3487.91	1.70711717e-04
3547.91	1.72846907e-04
3607.91	1.74981603e-04
3667.91	1.77115815e-04
3727.91	1.79249554e-04
3787.91	1.81382826e-04
3847.91	1.83515638e-04
3907.91	1.85647994e-04
3967.91	1.87779898e-04
4027.91	1.89911351e-04
4087.91	1.92042353e-04
4147.91	1.94172905e-04
4207.91	1.96303003e-04
4267.91	1.98432643e-04
4327.91	2.00561819e-04
4387.91	2.02690530e-04
4447.91	2.04818765e-04
4507.91	2.06946512e-04
4567.91	2.09073762e-04
4627.91	2.11200498e-04
4687.91	2.13326707e-04
4747.91	2.15452369e-04
4807.91	2.17577460e-04
4867.91	2.19701952e-04
4927.91	2.21825812e-04
4987.91	2.23949002e-04
5047.91	2.26071478e-04
5107.91	2.28193185e-04
5167.91	2.30314054e-04
5227.91	2.32434006e-04
5287.91	2.34552943e-04
5347.91	2.36670748e-04
5407.91	2.38787272e-04
5467.91	2.40902327e-04
5527.91	2.43015688e-04
5587.91	2.45127055e-04
5647.91	2.47236055e-04
5707.91	2.49342204e-04
5767.91	2.51444855e-04
5827.91	2.53543176e-04
5887.91	2.55636041e-04
5947.91	2.57721905e-04
6007.91	2.59798705e-04
6067.91	2.61863559e-04
6127.91	2.63912432e-04
6187.91	2.65939642e-04
6247.91	2.67937158e-04
6307.91	2.69893673e-04
6367.91	2.71793238e-04
6427.91	2.73613901e-04
6487.91	2.75326600e-04
6547.91	2.76894927e-04
6607.91	2.78276755e-04
6667.91	2.79428852e-04
