# Time [s]	Capacity loss to SEI 0 [Ah]
0.00	0.00000000e+00
10.00	8.64126459e-06
20.00	1.79909618e-05
30.00	1.92283048e-05
40.00	2.02733404e-05
50.00	2.12966091e-05
60.00	2.23022266e-05
70.00	2.32907378e-05
80.00	2.42625990e-05
90.00	2.52182528e-05
100.00	2.61581299e-05
110.00	2.70826495e-05
120.00	2.79922195e-05
130.00	2.88872369e-05
140.00	2.97680882e-05
150.00	3.06351495e-05
160.00	3.14887869e-05
170.00	3.23293566e-05
180.00	3.31572053e-05
190.00	3.39726700e-05
200.00	3.47760791e-05
210.00	3.55677521e-05
220.00	3.63479999e-05
230.00	3.71171253e-05
240.00	3.78754229e-05
250.00	3.86231795e-05
260.00	3.93606742e-05
270.00	4.00881787e-05
280.00	4.08059574e-05
290.00	4.15142677e-05
300.00	4.22133601e-05
310.00	4.29034785e-05
320.00	4.35848601e-05
330.00	4.42577361e-05
340.00	4.49223314e-05
350.00	4.55788651e-05
360.00	4.62275503e-05
370.00	4.68685942e-05
380.00	4.75021987e-05
390.00	4.81285603e-05
400.00	4.87478701e-05
410.00	4.93603143e-05
420.00	4.99660742e-05
430.00	5.05653261e-05
440.00	5.11582418e-05
450.00	5.17449885e-05
460.00	5.23257291e-05
470.00	5.29006220e-05
480.00	5.34698215e-05
490.00	5.40334777e-05
500.00	5.45917367e-05
510.00	5.51447406e-05
520.00	5.56926279e-05
530.00	5.62355334e-05
540.00	5.67735883e-05
550.00	5.73069205e-05
560.00	5.78356543e-05
570.00	5.83599108e-05
580.00	5.88798080e-05
590.00	5.93954608e-05
600.00	5.99069808e-05
610.00	6.04144767e-05
620.00	6.09180545e-05
630.00	6.14178170e-05
640.00	6.19138645e-05
650.00	6.24062948e-05
660.00	6.28952029e-05
670.00	6.33806813e-05
680.00	6.38628202e-05
690.00	6.43417039e-05
700.00	6.48174178e-05
710.00	6.52900488e-05
720.00	6.57596780e-05
730.00	6.62263841e-05
740.00	6.66902439e-05
750.00	6.71513319e-05
760.00	6.76097208e-05
770.00	6.80654815e-05
780.00	6.85186828e-05
790.00	6.89693920e-05
800.00	6.94176743e-05
810.00	6.98635934e-05
820.00	7.03072113e-05
830.00	7.07485885e-05
840.00	7.11877837e-05
850.00	7.16248539e-05
860.00	7.20598548e-05
870.00	7.24928405e-05
880.00	7.29238636e-05
890.00	7.33529755e-05
900.00	7.37802263e-05
910.00	7.42056662e-05
920.00	7.46293428e-05
930.00	7.50513004e-05
940.00	7.54715839e-05
950.00	7.58902369e-05
960.00	7.63073021e-05
