# Time [s]	Average SEI 0 thickness [m]
0.00	5.00000000e-09
2.00	5.00616447e-09
4.00	5.00686718e-09
6.00	5.00701705e-09
8.00	5.00711219e-09
11.60	5.00727235e-09
18.08	5.00755626e-09
26.65	5.00792614e-09
38.43	5.00842388e-09
55.13	5.00910955e-09
81.22	5.01013518e-09
127.91	5.01184138e-09
187.91	5.01385004e-09
247.91	5.01570072e-09
307.91	5.01741557e-09
367.91	5.01901363e-09
427.91	5.02051124e-09
487.91	5.02192247e-09
547.91	5.02325937e-09
607.91	5.02453234e-09
667.91	5.02575028e-09
727.91	5.02692086e-09
787.91	5.02805068e-09
847.91	5.02914541e-09
907.91	5.03020993e-09
967.91	5.03124842e-09
1027.91	5.03226450e-09
1087.91	5.03326126e-09
1147.91	5.03424138e-09
1207.91	5.03520716e-09
1267.91	5.03616056e-09
1327.91	5.03710329e-09
1387.91	5.03803680e-09
1447.91	5.03896237e-09
1507.91	5.03988107e-09
1567.91	5.04079384e-09
1627.91	5.04170148e-09
1687.91	5.04260467e-09
1747.91	5.04350402e-09
1807.91	5.04440003e-09
1867.91	5.04529315e-09
1927.91	5.04618375e-09
1987.91	5.04707217e-09
2047.91	5.04795868e-09
2107.91	5.04884352e-09
2167.91	5.04972691e-09
2227.91	5.05060902e-09
2287.91	5.05149002e-09
2347.91	5.05237002e-09
2407.91	5.05324915e-09
2467.91	5.05412750e-09
2527.91	5.05500517e-09
2587.91	5.05588222e-09
2647.91	5.05675871e-09
2707.91	5.05763471e-09
2767.91	5.05851026e-09
2827.91	5.05938539e-09
2887.91	5.06026015e-09
2947.91	5.06113456e-09
3007.91	5.06200865e-09
3067.91	5.06288244e-09
3127.91	5.06375595e-09
3187.91	5.06462920e-09
3247.91	5.06550220e-09
3307.91	5.06637496e-09
3367.91	5.06724749e-09
3427.91	5.06811981e-09
3487.91	5.06899191e-09
3547.91	5.06986381e-09
3607.91	5.07073551e-09
3667.91	5.07160702e-09
3727.91	5.07247833e-09
3787.91	5.07334945e-09
3847.91	5.07422039e-09
3907.91	5.07509114e-09
3967.91	5.07596171e-09
4027.91	5.07683209e-09
4087.91	5.07770229e-09
4147.91	5.07857231e-09
4207.91	5.07944214e-09
4267.91	5.08031178e-09
4327.91	5.08118123e-09
4387.91	5.08205049e-09
4447.91	5.08291955e-09
4507.91	5.08378841e-09
4567.91	5.08465707e-09
4627.91	5.08552551e-09
4687.91	5.08639374e-09
4747.91	5.08726173e-09
4807.91	5.08812949e-09
4867.91	5.08899700e-09
4927.91	5.08986424e-09
4987.91	5.09073120e-09
5047.91	5.09159786e-09
5107.91	5.09246419e-09
5167.91	5.09333017e-09
5227.91	5.09419575e-09
5287.91	5.09506089e-09
5347.91	5.09592555e-09
5407.91	5.09678965e-09
5467.91	5.09765311e-09
5527.91	5.09851583e-09
5587.91	5.09937765e-09
5647.91	5.10023844e-09
5707.91	5.10109794e-09
5767.91	5.10195586e-09
5827.91	5.10281183e-09
5887.91	5.10366530e-09
5947.91	5.10451554e-09
6007.91	5.10536161e-09
6067.91	5.10620209e-09
6127.91	5.10703511e-09
6187.91	5.10785790e-09
6247.91	5.10866666e-09
6307.91	5.10945596e-09
6367.91	5.11021821e-09
6427.91	5.11094307e-09
6487.91	5.11161712e-09
6547.91	5.11222406e-09
6607.91	5.11274579e-09
6667.91	5.11316508e-09
6727.91	5.11346918e-09
6787.91	5.11365222e-09
6847.91	5.11372320e-09
6907.91	5.11373058e-09
6967.91	5.11373058e-09
6980.98	5.11373058e-09
6987.52	5.11373058e-09
6987.99	5.11373058e-09
6988.04	5.11373058e-09
6990.04	5.11373058e-09
6992.04	5.11373062e-09
6995.06	5.11373116e-09
6998.09	5.11373298e-09
7002.71	5.11374305e-09
7007.34	5.11376847e-09
7014.25	5.11386981e-09
7021.17	5.11406729e-09
7032.28	5.11459910e-09
7046.85	5.11548319e-09
7069.42	5.11662701e-09
7099.63	5.11743066e-09
7129.84	5.11803901e-09
7184.21	5.11904895e-09
7244.21	5.12012173e-09
7304.21	5.12116461e-09
7364.21	5.12218277e-09
7424.21	5.12317981e-09
7484.21	5.12415866e-09
7544.21	5.12512177e-09
7604.21	5.12607126e-09
7664.21	5.12700895e-09
7724.21	5.12793642e-09
7784.21	5.12885502e-09
7844.21	5.12976593e-09
7904.21	5.13067017e-09
7964.21	5.13156861e-09
8024.21	5.13246202e-09
8084.21	5.13335105e-09
8144.21	5.13423627e-09
8204.21	5.13511818e-09
8264.21	5.13599721e-09
8324.21	5.13687371e-09
8384.21	5.13774801e-09
8444.21	5.13862039e-09
8504.21	5.13949109e-09
8564.21	5.14036031e-09
8624.21	5.14122823e-09
8684.21	5.14209501e-09
8744.21	5.14296077e-09
8804.21	5.14382565e-09
8864.21	5.14468973e-09
8924.21	5.14555311e-09
8984.21	5.14641586e-09
9044.21	5.14727804e-09
9104.21	5.14813971e-09
9164.21	5.14900093e-09
9224.21	5.14986173e-09
9284.21	5.15072214e-09
9344.21	5.15158221e-09
9404.21	5.15244196e-09
9464.21	5.15330141e-09
9524.21	5.15416059e-09
9584.21	5.15501951e-09
9644.21	5.15587818e-09
9704.21	5.15673663e-09
9764.21	5.15759485e-09
9824.21	5.15845287e-09
9884.21	5.15931069e-09
9944.21	5.16016832e-09
10004.21	5.16102576e-09
10064.21	5.16188303e-09
10124.21	5.16274012e-09
10184.21	5.16359704e-09
10244.21	5.16445380e-09
10304.21	5.16531039e-09
10364.21	5.16616682e-09
10424.21	5.16702310e-09
10484.21	5.16787922e-09
10544.21	5.16873519e-09
10604.21	5.16959100e-09
10664.21	5.17044667e-09
10724.21	5.17130218e-09
10784.21	5.17215755e-09
10844.21	5.17301277e-09
10904.21	5.17386785e-09
10964.21	5.17472278e-09
11024.21	5.17557757e-09
11084.21	5.17643221e-09
11144.21	5.17728670e-09
11204.21	5.17814106e-09
11264.21	5.17899527e-09
11324.21	5.17984934e-09
11384.21	5.18070326e-09
11444.21	5.18155705e-09
11504.21	5.18241069e-09
11564.21	5.18326419e-09
11624.21	5.18411755e-09
11684.21	5.18497077e-09
11744.21	5.18582385e-09
11804.21	5.18667679e-09
11864.21	5.18752959e-09
11924.21	5.18838225e-09
11984.21	5.18923476e-09
12044.21	5.19008714e-09
12104.21	5.19093938e-09
12164.21	5.19179147e-09
12224.21	5.19264343e-09
12284.21	5.19349525e-09
12344.21	5.19434693e-09
12404.21	5.19519846e-09
12464.21	5.19604986e-09
12524.21	5.19690112e-09
12526.21	5.19692950e-09
12528.21	5.19695787e-09
12531.81	5.19700895e-09
12538.29	5.19710088e-09
12549.96	5.19726635e-09
12570.95	5.19756419e-09
12608.75	5.19810023e-09
12668.75	5.19895115e-09
12728.75	5.19980193e-09
12788.75	5.20065256e-09
12848.75	5.20150306e-09
12908.75	5.20235342e-09
12968.75	5.20320364e-09
13028.75	5.20405372e-09
13088.75	5.20490365e-09
13148.75	5.20575345e-09
13208.75	5.20660311e-09
13268.75	5.20745264e-09
13328.75	5.20830202e-09
13388.75	5.20915126e-09
13448.75	5.21000037e-09
13508.75	5.21084933e-09
13568.75	5.21169816e-09
13628.75	5.21254685e-09
13688.75	5.21339540e-09
13748.75	5.21424381e-09
13808.75	5.21509208e-09
13868.75	5.21594022e-09
13928.75	5.21678821e-09
13988.75	5.21763607e-09
14048.75	5.21848379e-09
14108.75	5.21933137e-09
14168.75	5.22017882e-09
14228.75	5.22102613e-09
14288.75	5.22187329e-09
14348.75	5.22272033e-09
14408.75	5.22356722e-09
14468.75	5.22441398e-09
14528.75	5.22526059e-09
14588.75	5.22610707e-09
14648.75	5.22695342e-09
14708.75	5.22779962e-09
14768.75	5.22864569e-09
14828.75	5.22949163e-09
14888.75	5.23033742e-09
14948.75	5.23118308e-09
15008.75	5.23202860e-09
15068.75	5.23287398e-09
15128.75	5.23371923e-09
15188.75	5.23456434e-09
15248.75	5.23540931e-09
15308.75	5.23625415e-09
15368.75	5.23709885e-09
15428.75	5.23794341e-09
15488.75	5.23878784e-09
15548.75	5.23963213e-09
15608.75	5.24047629e-09
15668.75	5.24132031e-09
15728.75	5.24216419e-09
15788.75	5.24300793e-09
15848.75	5.24385154e-09
15908.75	5.24469502e-09
15968.75	5.24553836e-09
16028.75	5.24638156e-09
16088.75	5.24722463e-09
16148.75	5.24806756e-09
16208.75	5.24891035e-09
16268.75	5.24975301e-09
16328.75	5.25059554e-09
16388.75	5.25143793e-09
16448.75	5.25228018e-09
16508.75	5.25312230e-09
16568.75	5.25396429e-09
16628.75	5.25480614e-09
16688.75	5.25564785e-09
16748.75	5.25648943e-09
16808.75	5.25733087e-09
16868.75	5.25817218e-09
16928.75	5.25901336e-09
16988.75	5.25985440e-09
17048.75	5.26069530e-09
17108.75	5.26153607e-09
17168.75	5.26237671e-09
17228.75	5.26321721e-09
17256.31	5.26360333e-09
17258.31	5.26362874e-09
17260.31	5.26365646e-09
