# Time [s]	Average SEI 0 thickness [m]
0.00	5.00000000e-09
10.00	5.00705811e-09
20.00	5.00763675e-09
30.00	5.00806876e-09
40.00	5.00849032e-09
50.00	5.00890455e-09
60.00	5.00931170e-09
70.00	5.00971196e-09
80.00	5.01010551e-09
90.00	5.01049253e-09
100.00	5.01087319e-09
110.00	5.01124767e-09
120.00	5.01161612e-09
130.00	5.01197871e-09
140.00	5.01233559e-09
150.00	5.01268692e-09
160.00	5.01303283e-09
170.00	5.01337349e-09
180.00	5.01370901e-09
190.00	5.01403955e-09
200.00	5.01436523e-09
210.00	5.01468618e-09
220.00	5.01500253e-09
230.00	5.01531440e-09
240.00	5.01562190e-09
250.00	5.01592516e-09
260.00	5.01622428e-09
270.00	5.01651938e-09
280.00	5.01681055e-09
290.00	5.01709792e-09
300.00	5.01738157e-09
310.00	5.01766160e-09
320.00	5.01793811e-09
330.00	5.01821120e-09
340.00	5.01848095e-09
350.00	5.01874745e-09
360.00	5.01901079e-09
370.00	5.01927105e-09
380.00	5.01952831e-09
390.00	5.01978265e-09
400.00	5.02003416e-09
410.00	5.02028289e-09
420.00	5.02052894e-09
430.00	5.02077236e-09
440.00	5.02101322e-09
450.00	5.02125161e-09
460.00	5.02148757e-09
470.00	5.02172117e-09
480.00	5.02195248e-09
490.00	5.02218156e-09
500.00	5.02240846e-09
510.00	5.02263325e-09
520.00	5.02285597e-09
530.00	5.02307669e-09
540.00	5.02329545e-09
550.00	5.02351231e-09
560.00	5.02372732e-09
570.00	5.02394052e-09
580.00	5.02415196e-09
590.00	5.02436170e-09
600.00	5.02456977e-09
610.00	5.02477622e-09
620.00	5.02498109e-09
630.00	5.02518442e-09
640.00	5.02538625e-09
650.00	5.02558663e-09
660.00	5.02578559e-09
670.00	5.02598317e-09
680.00	5.02617940e-09
690.00	5.02637431e-09
700.00	5.02656795e-09
710.00	5.02676035e-09
720.00	5.02695154e-09
730.00	5.02714156e-09
740.00	5.02733042e-09
750.00	5.02751817e-09
760.00	5.02770483e-09
770.00	5.02789043e-09
780.00	5.02807500e-09
790.00	5.02825856e-09
800.00	5.02844115e-09
810.00	5.02862279e-09
820.00	5.02880349e-09
830.00	5.02898330e-09
840.00	5.02916222e-09
850.00	5.02934029e-09
860.00	5.02951753e-09
870.00	5.02969395e-09
880.00	5.02986959e-09
890.00	5.03004445e-09
900.00	5.03021856e-09
910.00	5.03039194e-09
920.00	5.03056461e-09
930.00	5.03073659e-09
940.00	5.03090790e-09
950.00	5.03107855e-09
