# Time [s]	Voltage [V]
0.00	3.92232426e+00
2.00	3.93091350e+00
4.00	3.93144464e+00
6.00	3.93090464e+00
8.00	3.93031725e+00
11.60	3.92939464e+00
18.08	3.92803153e+00
26.65	3.92651877e+00
38.43	3.92470868e+00
55.13	3.92236476e+00
81.22	3.91888571e+00
127.91	3.91284838e+00
187.91	3.90532585e+00
247.91	3.89806707e+00
307.91	3.89108835e+00
367.91	3.88438102e+00
427.91	3.87782692e+00
487.91	3.87141769e+00
547.91	3.86516941e+00
607.91	3.85909456e+00
667.91	3.85321055e+00
727.91	3.84746312e+00
787.91	3.84175768e+00
847.91	3.83611382e+00
907.91	3.83055821e+00
967.91	3.82509650e+00
1027.91	3.81976963e+00
1087.91	3.81453819e+00
1147.91	3.80933783e+00
1207.91	3.80419548e+00
1267.91	3.79912301e+00
1327.91	3.79411725e+00
1387.91	3.78919068e+00
1447.91	3.78433206e+00
1507.91	3.77951344e+00
1567.91	3.77473636e+00
1627.91	3.77001275e+00
1687.91	3.76534668e+00
1747.91	3.76073912e+00
1807.91	3.75618886e+00
1867.91	3.75166959e+00
1927.91	3.74719139e+00
1987.91	3.74275419e+00
2047.91	3.73837218e+00
2107.91	3.73403245e+00
2167.91	3.72974192e+00
2227.91	3.72548112e+00
2287.91	3.72126105e+00
2347.91	3.71708324e+00
2407.91	3.71294174e+00
2467.91	3.70885309e+00
2527.91	3.70479246e+00
2587.91	3.70076837e+00
2647.91	3.69677401e+00
2707.91	3.69282615e+00
2767.91	3.68890887e+00
2827.91	3.68503201e+00
2887.91	3.68118252e+00
2947.91	3.67737522e+00
3007.91	3.67359257e+00
3067.91	3.66983659e+00
3127.91	3.66612599e+00
3187.91	3.66244332e+00
3247.91	3.65878101e+00
3307.91	3.65514390e+00
3367.91	3.65153702e+00
3427.91	3.64795152e+00
3487.91	3.64439865e+00
3547.91	3.64085736e+00
3607.91	3.63734182e+00
3667.91	3.63383709e+00
3727.91	3.63034776e+00
3787.91	3.62687202e+00
3847.91	3.62340548e+00
3907.91	3.61994854e+00
3967.91	3.61648991e+00
4027.91	3.61302898e+00
4087.91	3.60956777e+00
4147.91	3.60609385e+00
4207.91	3.60261501e+00
4267.91	3.59910348e+00
4327.91	3.59556885e+00
4387.91	3.59201050e+00
4447.91	3.58840163e+00
4507.91	3.58475080e+00
4567.91	3.58104721e+00
4627.91	3.57727216e+00
4687.91	3.57342711e+00
4747.91	3.56948406e+00
4807.91	3.56544992e+00
4867.91	3.56129810e+00
4927.91	3.55702383e+00
4987.91	3.55260075e+00
5047.91	3.54801546e+00
5107.91	3.54323849e+00
5167.91	3.53825808e+00
5227.91	3.53305826e+00
5287.91	3.52760855e+00
5347.91	3.52187945e+00
5407.91	3.51582770e+00
5467.91	3.50941977e+00
5527.91	3.50264154e+00
5587.91	3.49543113e+00
5647.91	3.48777935e+00
5707.91	3.47960533e+00
5767.91	3.47086560e+00
5827.91	3.46151206e+00
5887.91	3.45147632e+00
5947.91	3.44068936e+00
6007.91	3.42910803e+00
6067.91	3.41663245e+00
6127.91	3.40321247e+00
6187.91	3.38874474e+00
6247.91	3.37316664e+00
6307.91	3.35638195e+00
6367.91	3.33826472e+00
6427.91	3.31865700e+00
6487.91	3.29741955e+00
6547.91	3.27434736e+00
6607.91	3.24906632e+00
6667.91	3.22088447e+00
6727.91	3.18830352e+00
6787.91	3.14718039e+00
6847.91	3.08479862e+00
6907.91	2.95674847e+00
6967.91	2.55540327e+00
6980.98	2.25065589e+00
6987.52	2.02043749e+00
6987.99	2.00221863e+00
6988.04	2.00004992e+00
6990.04	2.93340649e+00
6992.04	3.10687126e+00
6995.06	3.22010352e+00
6998.09	3.28332092e+00
7002.71	3.34937652e+00
7007.34	3.39737997e+00
7014.25	3.44957441e+00
7021.17	3.48771640e+00
7032.28	3.52611008e+00
7046.85	3.56458263e+00
7069.42	3.61854165e+00
7099.63	3.65835252e+00
7129.84	3.68741632e+00
7184.21	3.72160806e+00
7244.21	3.74852644e+00
7304.21	3.77040641e+00
7364.21	3.78962799e+00
7424.21	3.80714215e+00
7484.21	3.82331807e+00
7544.21	3.83829451e+00
7604.21	3.85215580e+00
7664.21	3.86499804e+00
7724.21	3.87690673e+00
7784.21	3.88794787e+00
7844.21	3.89814948e+00
7904.21	3.90758053e+00
7964.21	3.91629107e+00
8024.21	3.92433418e+00
8084.21	3.93176371e+00
8144.21	3.93862337e+00
8204.21	3.94497177e+00
8264.21	3.95085447e+00
8324.21	3.95630717e+00
8384.21	3.96138335e+00
8444.21	3.96612860e+00
8504.21	3.97055801e+00
8564.21	3.97471167e+00
8624.21	3.97860327e+00
8684.21	3.98227372e+00
8744.21	3.98575563e+00
8804.21	3.98907050e+00
8864.21	3.99223981e+00
8924.21	3.99526812e+00
8984.21	3.99818254e+00
9044.21	4.00098996e+00
9104.21	4.00372781e+00
9164.21	4.00639176e+00
9224.21	4.00900014e+00
9284.21	4.01156252e+00
9344.21	4.01408160e+00
9404.21	4.01657826e+00
9464.21	4.01905777e+00
9524.21	4.02152678e+00
9584.21	4.02399272e+00
9644.21	4.02645459e+00
9704.21	4.02893084e+00
9764.21	4.03142040e+00
9824.21	4.03392171e+00
9884.21	4.03645039e+00
9944.21	4.03900413e+00
10004.21	4.04158883e+00
10064.21	4.04420060e+00
10124.21	4.04685181e+00
10184.21	4.04953371e+00
10244.21	4.05226781e+00
10304.21	4.05503872e+00
10364.21	4.05784753e+00
10424.21	4.06070636e+00
10484.21	4.06361356e+00
10544.21	4.06656231e+00
10604.21	4.06956765e+00
10664.21	4.07261972e+00
10724.21	4.07572981e+00
10784.21	4.07888487e+00
10844.21	4.08208829e+00
10904.21	4.08535091e+00
10964.21	4.08867676e+00
11024.21	4.09204963e+00
11084.21	4.09547424e+00
11144.21	4.09896260e+00
11204.21	4.10250398e+00
11264.21	4.10610713e+00
11324.21	4.10976501e+00
11384.21	4.11348892e+00
11444.21	4.11726211e+00
11504.21	4.12109250e+00
11564.21	4.12498269e+00
11624.21	4.12894462e+00
11684.21	4.13295973e+00
11744.21	4.13704333e+00
11804.21	4.14117917e+00
11864.21	4.14537492e+00
11924.21	4.14964542e+00
11984.21	4.15397893e+00
12044.21	4.15838804e+00
12104.21	4.16285215e+00
12164.21	4.16737729e+00
12224.21	4.17196658e+00
12284.21	4.17663569e+00
12344.21	4.18139454e+00
12404.21	4.18622178e+00
12464.21	4.19111682e+00
12524.21	4.19608000e+00
12526.21	4.20000000e+00
12528.21	4.20000000e+00
12531.81	4.20000000e+00
12538.29	4.20000000e+00
12549.96	4.20000000e+00
12570.95	4.20000000e+00
12608.75	4.20000000e+00
12668.75	4.20000000e+00
12728.75	4.20000000e+00
12788.75	4.20000000e+00
12848.75	4.20000000e+00
12908.75	4.20000000e+00
12968.75	4.20000000e+00
13028.75	4.20000000e+00
13088.75	4.20000000e+00
13148.75	4.20000000e+00
13208.75	4.20000000e+00
13268.75	4.20000000e+00
13328.75	4.20000000e+00
13388.75	4.20000000e+00
13448.75	4.20000000e+00
13508.75	4.20000000e+00
13568.75	4.20000000e+00
13628.75	4.20000000e+00
13688.75	4.20000000e+00
13748.75	4.20000000e+00
13808.75	4.20000000e+00
13868.75	4.20000000e+00
13928.75	4.20000000e+00
13988.75	4.20000000e+00
14048.75	4.20000000e+00
14108.75	4.20000000e+00
14168.75	4.20000000e+00
14228.75	4.20000000e+00
14288.75	4.20000000e+00
14348.75	4.20000000e+00
14408.75	4.20000000e+00
14468.75	4.20000000e+00
14528.75	4.20000000e+00
14588.75	4.20000000e+00
14648.75	4.20000000e+00
14708.75	4.20000000e+00
14768.75	4.20000000e+00
14828.75	4.20000000e+00
14888.75	4.20000000e+00
14948.75	4.20000000e+00
15008.75	4.20000000e+00
15068.75	4.20000000e+00
15128.75	4.20000000e+00
15188.75	4.20000000e+00
15248.75	4.20000000e+00
15308.75	4.20000000e+00
15368.75	4.20000000e+00
15428.75	4.20000000e+00
15488.75	4.20000000e+00
15548.75	4.20000000e+00
15608.75	4.20000000e+00
15668.75	4.20000000e+00
15728.75	4.20000000e+00
15788.75	4.20000000e+00
15848.75	4.20000000e+00
15908.75	4.20000000e+00
15968.75	4.20000000e+00
16028.75	4.20000000e+00
16088.75	4.20000000e+00
16148.75	4.20000000e+00
16208.75	4.20000000e+00
16268.75	4.20000000e+00
16328.75	4.20000000e+00
16388.75	4.20000000e+00
16448.75	4.20000000e+00
16508.75	4.20000000e+00
16568.75	4.20000000e+00
16628.75	4.20000000e+00
16688.75	4.20000000e+00
16748.75	4.20000000e+00
16808.75	4.20000000e+00
16868.75	4.20000000e+00
16928.75	4.20000000e+00
16988.75	4.20000000e+00
17048.75	4.20000000e+00
17108.75	4.20000000e+00
17168.75	4.20000000e+00
17228.75	4.20000000e+00
17256.31	4.20000000e+00
17258.31	3.95325084e+00
17260.31	3.95239642e+00
17263.91	3.95116789e+00
17268.73	3.94984094e+00
17275.51	3.94833058e+00
17284.14	3.94672475e+00
17295.74	3.94484834e+00
17312.08	3.94243913e+00
17337.38	3.93889406e+00
17382.21	3.93275833e+00
17442.21	3.92471335e+00
17502.21	3.91685767e+00
17562.21	3.90920893e+00
17622.21	3.90181314e+00
17682.21	3.89468262e+00
17742.21	3.88784496e+00
17802.21	3.88121710e+00
17862.21	3.87472680e+00
17922.21	3.86839479e+00
17982.21	3.86222308e+00
18042.21	3.85624099e+00
18102.21	3.85043711e+00
18162.21	3.84471127e+00
18222.21	3.83902819e+00
18282.21	3.83342721e+00
18342.21	3.82791361e+00
18402.21	3.82250795e+00
18462.21	3.81724405e+00
18522.21	3.81202496e+00
18582.21	3.80685031e+00
18642.21	3.80174005e+00
18702.21	3.79669882e+00
18762.21	3.79172717e+00
18822.21	3.78684751e+00
18882.21	3.78199868e+00
18942.21	3.77720118e+00
19002.21	3.77244961e+00
19062.21	3.76774732e+00
19122.21	3.76311727e+00
19182.21	3.75853728e+00
19242.21	3.75399946e+00
19302.21	3.74950186e+00
19362.21	3.74503912e+00
19422.21	3.74063123e+00
19482.21	3.73626832e+00
19542.21	3.73195329e+00
19602.21	3.72767837e+00
19662.21	3.72343313e+00
19722.21	3.71923687e+00
19782.21	3.71507376e+00
19842.21	3.71095962e+00
19902.21	3.70688444e+00
19962.21	3.70284257e+00
20022.21	3.69882990e+00
20082.21	3.69485975e+00
20142.21	3.69092525e+00
20202.21	3.68702919e+00
20262.21	3.68316312e+00
20322.21	3.67933599e+00
20382.21	3.67554049e+00
20442.21	3.67176910e+00
20502.21	3.66803474e+00
20562.21	3.66433911e+00
20622.21	3.66066609e+00
20682.21	3.65701289e+00
20742.21	3.65339292e+00
20802.21	3.64979543e+00
20862.21	3.64622723e+00
20922.21	3.64267791e+00
20982.21	3.63914513e+00
21042.21	3.63563852e+00
21102.21	3.63214049e+00
21162.21	3.62865184e+00
21222.21	3.62518773e+00
21282.21	3.62172210e+00
21342.21	3.61826556e+00
21402.21	3.61480446e+00
21462.21	3.61134224e+00
21522.21	3.60787440e+00
21582.21	3.60439808e+00
21642.21	3.60090148e+00
21702.21	3.59737787e+00
21762.21	3.59383144e+00
21822.21	3.59024653e+00
21882.21	3.58661710e+00
21942.21	3.58293772e+00
22002.21	3.57919882e+00
22062.21	3.57538859e+00
22122.21	3.57149344e+00
22182.21	3.56750342e+00
22242.21	3.56341178e+00
22302.21	3.55919357e+00
22362.21	3.55485061e+00
22422.21	3.55034076e+00
22482.21	3.54566238e+00
22542.21	3.54077976e+00
22602.21	3.53568800e+00
22662.21	3.53036403e+00
22722.21	3.52477275e+00
22782.21	3.51888261e+00
22842.21	3.51265108e+00
22902.21	3.50605628e+00
22962.21	3.49905851e+00
23022.21	3.49162580e+00
23082.21	3.48371333e+00
23142.21	3.47525434e+00
23202.21	3.46620375e+00
23262.21	3.45650660e+00
23322.21	3.44609499e+00
23382.21	3.43490545e+00
23442.21	3.42287353e+00
23502.21	3.40991829e+00
23562.21	3.39597651e+00
23622.21	3.38094140e+00
23682.21	3.36475439e+00
23742.21	3.34730428e+00
23802.21	3.32844082e+00
23862.21	3.30801650e+00
23922.21	3.28585747e+00
23982.21	3.26170940e+00
24042.21	3.23510480e+00
24102.21	3.20491039e+00
24162.21	3.16847849e+00
24222.21	3.11929965e+00
24282.21	3.03652637e+00
24342.21	2.82689633e+00
24380.44	2.36527465e+00
24388.75	2.10034419e+00
24391.13	2.01098720e+00
24391.40	2.00048848e+00
24393.40	2.93372264e+00
24395.40	3.10711137e+00
24398.42	3.22026891e+00
24401.44	3.28347841e+00
24406.07	3.34952430e+00
24410.69	3.39751939e+00
24417.61	3.44970280e+00
24424.53	3.48783414e+00
24435.63	3.52621170e+00
24450.21	3.56468583e+00
24472.78	3.61863705e+00
24504.85	3.66062938e+00
24536.92	3.69016792e+00
24594.65	3.72526513e+00
24654.65	3.75140719e+00
24714.65	3.77286643e+00
24774.65	3.79183713e+00
24834.65	3.80919108e+00
24894.65	3.82522054e+00
24954.65	3.84005757e+00
25014.65	3.85379055e+00
25074.65	3.86652175e+00
25134.65	3.87832413e+00
25194.65	3.88926579e+00
25254.65	3.89937035e+00
25314.65	3.90871772e+00
25374.65	3.91734401e+00
25434.65	3.92531389e+00
25494.65	3.93267253e+00
25554.65	3.93947019e+00
25614.65	3.94576210e+00
25674.65	3.95159186e+00
25734.65	3.95699698e+00
25794.65	3.96203624e+00
25854.65	3.96674150e+00
25914.65	3.97113843e+00
25974.65	3.97526050e+00
26034.65	3.97912418e+00
26094.65	3.98277297e+00
26154.65	3.98623409e+00
26214.65	3.98953232e+00
26274.65	3.99268700e+00
26334.65	3.99569955e+00
26394.65	3.99860267e+00
26454.65	4.00140101e+00
26514.65	4.00413252e+00
26574.65	4.00678916e+00
26634.65	4.00939371e+00
26694.65	4.01195076e+00
26754.65	4.01446845e+00
26814.65	4.01696329e+00
26874.65	4.01944293e+00
