# Time [s]	Voltage [V]
0.00	3.92242522e+00
10.00	3.92988948e+00
20.00	3.92797721e+00
30.00	3.92619698e+00
40.00	3.92463328e+00
50.00	3.92318738e+00
60.00	3.92180586e+00
70.00	3.92046082e+00
80.00	3.91913764e+00
90.00	3.91782864e+00
100.00	3.91652983e+00
110.00	3.91523916e+00
120.00	3.91395561e+00
130.00	3.91267871e+00
140.00	3.91140870e+00
150.00	3.91014601e+00
160.00	3.90889067e+00
170.00	3.90764277e+00
180.00	3.90640242e+00
190.00	3.90516916e+00
200.00	3.90394284e+00
210.00	3.90272361e+00
220.00	3.90151160e+00
230.00	3.90030697e+00
240.00	3.89910985e+00
250.00	3.89792038e+00
260.00	3.89673869e+00
270.00	3.89556495e+00
280.00	3.89439928e+00
290.00	3.89324182e+00
300.00	3.89209272e+00
310.00	3.89095212e+00
320.00	3.88982016e+00
330.00	3.88869699e+00
340.00	3.88757923e+00
350.00	3.88646576e+00
360.00	3.88535663e+00
370.00	3.88425190e+00
380.00	3.88315109e+00
390.00	3.88205391e+00
400.00	3.88096042e+00
410.00	3.87987067e+00
420.00	3.87878470e+00
430.00	3.87770235e+00
440.00	3.87662383e+00
450.00	3.87554948e+00
460.00	3.87447962e+00
470.00	3.87341456e+00
480.00	3.87235436e+00
490.00	3.87129879e+00
500.00	3.87024764e+00
510.00	3.86920068e+00
520.00	3.86815785e+00
530.00	3.86711941e+00
540.00	3.86608543e+00
550.00	3.86505597e+00
560.00	3.86403108e+00
570.00	3.86301123e+00
580.00	3.86199694e+00
590.00	3.86098825e+00
600.00	3.85998524e+00
610.00	3.85898792e+00
620.00	3.85799578e+00
630.00	3.85700860e+00
640.00	3.85602642e+00
650.00	3.85504931e+00
660.00	3.85407728e+00
670.00	3.85311018e+00
680.00	3.85214826e+00
690.00	3.85118888e+00
700.00	3.85023074e+00
710.00	3.84927387e+00
720.00	3.84831857e+00
730.00	3.84736449e+00
740.00	3.84641141e+00
750.00	3.84545916e+00
760.00	3.84450757e+00
770.00	3.84355714e+00
780.00	3.84260802e+00
790.00	3.84166027e+00
800.00	3.84071397e+00
810.00	3.83976931e+00
820.00	3.83882762e+00
830.00	3.83788857e+00
840.00	3.83695225e+00
850.00	3.83601877e+00
860.00	3.83508793e+00
870.00	3.83415886e+00
880.00	3.83323205e+00
890.00	3.83230760e+00
900.00	3.83138562e+00
910.00	3.83046751e+00
920.00	3.82955081e+00
930.00	3.82863688e+00
940.00	3.82772581e+00
950.00	3.82681751e+00
960.00	3.82591184e+00
970.00	3.82500941e+00
980.00	3.82411089e+00
990.00	3.82321691e+00
1000.00	3.82232796e+00
1010.00	3.82144381e+00
1020.00	3.82056400e+00
1030.00	3.81968808e+00
1040.00	3.81881396e+00
1050.00	3.81794170e+00
1060.00	3.81706950e+00
1070.00	3.81619798e+00
1080.00	3.81532720e+00
1090.00	3.81445721e+00
1100.00	3.81358805e+00
1110.00	3.81271979e+00
1120.00	3.81185248e+00
1130.00	3.81098616e+00
1140.00	3.81012090e+00
1150.00	3.80925774e+00
1160.00	3.80839703e+00
1170.00	3.80753812e+00
1180.00	3.80668080e+00
1190.00	3.80582484e+00
1200.00	3.80497027e+00
1210.00	3.80411761e+00
1220.00	3.80326721e+00
1230.00	3.80241940e+00
1240.00	3.80157441e+00
1250.00	3.80073049e+00
1260.00	3.79988825e+00
1270.00	3.79904776e+00
1280.00	3.79820906e+00
1290.00	3.79737220e+00
1300.00	3.79653724e+00
1310.00	3.79570423e+00
1320.00	3.79487322e+00
1330.00	3.79404427e+00
1340.00	3.79321743e+00
1350.00	3.79239276e+00
1360.00	3.79157029e+00
1370.00	3.79075010e+00
1380.00	3.78993432e+00
1390.00	3.78912242e+00
1400.00	3.78831220e+00
1410.00	3.78750439e+00
1420.00	3.78669609e+00
1430.00	3.78588597e+00
1440.00	3.78507426e+00
1450.00	3.78426333e+00
1460.00	3.78345461e+00
1470.00	3.78265147e+00
1480.00	3.78184869e+00
1490.00	3.78104721e+00
1500.00	3.78024665e+00
1510.00	3.77944703e+00
1520.00	3.77864838e+00
1530.00	3.77785055e+00
1540.00	3.77705347e+00
1550.00	3.77625766e+00
1560.00	3.77546343e+00
1570.00	3.77467107e+00
1580.00	3.77388079e+00
1590.00	3.77309215e+00
1600.00	3.77230489e+00
1610.00	3.77151874e+00
1620.00	3.77073347e+00
1630.00	3.76994946e+00
1640.00	3.76916683e+00
1650.00	3.76838555e+00
1660.00	3.76760564e+00
1670.00	3.76682971e+00
1680.00	3.76605528e+00
1690.00	3.76528589e+00
1700.00	3.76451776e+00
1710.00	3.76374931e+00
1720.00	3.76298005e+00
1730.00	3.76221064e+00
1740.00	3.76144330e+00
1750.00	3.76067937e+00
1760.00	3.75991884e+00
1770.00	3.75916108e+00
1780.00	3.75840263e+00
1790.00	3.75764490e+00
1800.00	3.75688789e+00
1810.00	3.75613161e+00
1820.00	3.75537577e+00
1830.00	3.75462060e+00
1840.00	3.75386652e+00
1850.00	3.75311382e+00
1860.00	3.75236280e+00
1870.00	3.75161344e+00
1880.00	3.75086528e+00
1890.00	3.75011808e+00
1900.00	3.74937156e+00
1910.00	3.74862554e+00
1920.00	3.74788058e+00
1930.00	3.74713656e+00
1940.00	3.74639350e+00
1950.00	3.74565140e+00
