# Time [s]	T max [K]
0.00	2.98150000e+02
10.00	2.98190048e+02
20.00	2.98231752e+02
30.00	2.98274589e+02
40.00	2.98318179e+02
50.00	2.98362240e+02
60.00	2.98406553e+02
70.00	2.98450945e+02
80.00	2.98495278e+02
90.00	2.98539437e+02
100.00	2.98583323e+02
110.00	2.98626859e+02
120.00	2.98669989e+02
130.00	2.98712677e+02
140.00	2.98754902e+02
150.00	2.98796659e+02
160.00	2.98837952e+02
170.00	2.98878791e+02
180.00	2.98919198e+02
190.00	2.98959197e+02
200.00	2.98998817e+02
210.00	2.99038087e+02
220.00	2.99077040e+02
230.00	2.99115706e+02
240.00	2.99154118e+02
250.00	2.99192306e+02
260.00	2.99230301e+02
270.00	2.99268130e+02
280.00	2.99305822e+02
290.00	2.99343397e+02
300.00	2.99380874e+02
310.00	2.99418263e+02
320.00	2.99455570e+02
330.00	2.99492796e+02
340.00	2.99529937e+02
350.00	2.99566984e+02
360.00	2.99603922e+02
370.00	2.99640740e+02
380.00	2.99677435e+02
390.00	2.99714012e+02
400.00	2.99750485e+02
410.00	2.99786876e+02
420.00	2.99823207e+02
430.00	2.99859490e+02
440.00	2.99895725e+02
450.00	2.99931906e+02
460.00	2.99968022e+02
470.00	3.00004062e+02
480.00	3.00040018e+02
490.00	3.00075891e+02
500.00	3.00111685e+02
510.00	3.00147409e+02
520.00	3.00183072e+02
530.00	3.00218680e+02
540.00	3.00254241e+02
550.00	3.00289756e+02
560.00	3.00325228e+02
570.00	3.00360657e+02
580.00	3.00396043e+02
590.00	3.00431387e+02
600.00	3.00466694e+02
610.00	3.00501965e+02
620.00	3.00537205e+02
630.00	3.00572416e+02
640.00	3.00607605e+02
650.00	3.00642778e+02
660.00	3.00677938e+02
670.00	3.00713090e+02
680.00	3.00748234e+02
690.00	3.00783371e+02
700.00	3.00818503e+02
710.00	3.00853629e+02
720.00	3.00888751e+02
730.00	3.00923871e+02
740.00	3.00958987e+02
750.00	3.00994095e+02
760.00	3.01029196e+02
770.00	3.01064290e+02
780.00	3.01099382e+02
790.00	3.01134475e+02
800.00	3.01169575e+02
810.00	3.01204690e+02
820.00	3.01239824e+02
830.00	3.01274985e+02
840.00	3.01310177e+02
850.00	3.01345405e+02
860.00	3.01380676e+02
870.00	3.01415994e+02
880.00	3.01451355e+02
890.00	3.01486750e+02
900.00	3.01522170e+02
910.00	3.01557607e+02
920.00	3.01593056e+02
930.00	3.01628513e+02
940.00	3.01663976e+02
950.00	3.01699449e+02
960.00	3.01734934e+02
970.00	3.01770436e+02
980.00	3.01805961e+02
