# Time [s]	Voltage [V]
0.00	3.23480476e+00
10.00	3.22816788e+00
20.00	3.22383093e+00
30.00	3.22083303e+00
40.00	3.21871915e+00
50.00	3.21720538e+00
60.00	3.21610140e+00
70.00	3.21528150e+00
80.00	3.21466069e+00
90.00	3.21418075e+00
100.00	3.21380172e+00
110.00	3.21349598e+00
120.00	3.21324422e+00
130.00	3.21303295e+00
140.00	3.21285253e+00
150.00	3.21269611e+00
160.00	3.21255871e+00
170.00	3.21243655e+00
180.00	3.21232683e+00
190.00	3.21222737e+00
200.00	3.21213633e+00
210.00	3.21205227e+00
220.00	3.21197399e+00
230.00	3.21190052e+00
240.00	3.21183101e+00
250.00	3.21176472e+00
260.00	3.21170097e+00
270.00	3.21163926e+00
280.00	3.21157920e+00
290.00	3.21152043e+00
300.00	3.21146269e+00
310.00	3.21140575e+00
320.00	3.21134938e+00
330.00	3.21129340e+00
340.00	3.21123762e+00
350.00	3.21118191e+00
360.00	3.21112611e+00
370.00	3.21107004e+00
380.00	3.21101344e+00
390.00	3.21095607e+00
400.00	3.21089768e+00
410.00	3.21083805e+00
420.00	3.21077704e+00
430.00	3.21071468e+00
440.00	3.21065098e+00
450.00	3.21058594e+00
460.00	3.21051951e+00
470.00	3.21045161e+00
480.00	3.21038212e+00
490.00	3.21031087e+00
500.00	3.21023771e+00
510.00	3.21016253e+00
520.00	3.21008529e+00
530.00	3.21000594e+00
540.00	3.20992446e+00
550.00	3.20984086e+00
560.00	3.20975511e+00
570.00	3.20966719e+00
580.00	3.20957707e+00
590.00	3.20948424e+00
600.00	3.20938839e+00
610.00	3.20928981e+00
620.00	3.20918873e+00
630.00	3.20908536e+00
640.00	3.20897986e+00
650.00	3.20887142e+00
660.00	3.20875534e+00
670.00	3.20863300e+00
680.00	3.20850638e+00
690.00	3.20837697e+00
700.00	3.20824585e+00
710.00	3.20811348e+00
720.00	3.20798024e+00
730.00	3.20783373e+00
740.00	3.20765427e+00
750.00	3.20746085e+00
760.00	3.20726515e+00
770.00	3.20707205e+00
780.00	3.20688178e+00
790.00	3.20669106e+00
800.00	3.20649980e+00
810.00	3.20630849e+00
820.00	3.20611762e+00
830.00	3.20592754e+00
840.00	3.20573857e+00
850.00	3.20555090e+00
860.00	3.20536311e+00
870.00	3.20514850e+00
880.00	3.20490788e+00
890.00	3.20465467e+00
900.00	3.20439738e+00
910.00	3.20414061e+00
920.00	3.20388647e+00
930.00	3.20363549e+00
940.00	3.20338734e+00
950.00	3.20314179e+00
960.00	3.20289237e+00
970.00	3.20263164e+00
980.00	3.20236478e+00
990.00	3.20209520e+00
1000.00	3.20182434e+00
1010.00	3.20154996e+00
1020.00	3.20127213e+00
1030.00	3.20099147e+00
